user_id,rating,date,movie,location
2329649,2,2005-05-11,What the #$*! Do We Know!?,Estonia
729434,1,2005-05-07,What the #$*! Do We Know!?,Suriname
1868308,5,2005-05-06,What the #$*! Do We Know!?,Turkmenistan
1212247,2,2005-05-03,What the #$*! Do We Know!?,Canada
2444422,3,2005-05-03,What the #$*! Do We Know!?,Mayotte
546338,2,2005-05-02,What the #$*! Do We Know!?,Bosnia and Herzegovina
1851387,4,2005-05-02,What the #$*! Do We Know!?,Trinidad and Tobago
770969,5,2005-04-28,What the #$*! Do We Know!?,Malaysia
662975,2,2005-04-25,What the #$*! Do We Know!?,Saint Pierre and Miquelon
155123,3,2005-04-23,What the #$*! Do We Know!?,Libyan Arab Jamahiriya
768810,2,2005-04-21,What the #$*! Do We Know!?,Congo
1699347,5,2005-04-18,What the #$*! Do We Know!?,Djibouti
1998495,4,2005-04-18,What the #$*! Do We Know!?,Montserrat
52439,1,2005-11-28,What the #$*! Do We Know!?,Cyprus
2535468,1,2005-04-17,What the #$*! Do We Know!?,Nicaragua
2237249,1,2005-04-17,What the #$*! Do We Know!?,Solomon Islands
521166,1,2005-04-12,What the #$*! Do We Know!?,Saint Kitts and Nevis
2254887,2,2005-04-12,What the #$*! Do We Know!?,Greenland
2566316,4,2005-04-08,What the #$*! Do We Know!?,Jordan
2294798,3,2005-04-07,What the #$*! Do We Know!?,Djibouti
1116040,1,2005-04-06,What the #$*! Do We Know!?,French Guiana
2128440,3,2005-04-04,What the #$*! Do We Know!?,Spain
123384,4,2005-04-01,What the #$*! Do We Know!?,Taiwan
2019986,5,2005-04-06,What the #$*! Do We Know!?,French Southern Territories
631945,5,2005-03-24,What the #$*! Do We Know!?,Rwanda
1588856,3,2005-03-20,What the #$*! Do We Know!?,Pakistan
2630254,4,2005-03-16,What the #$*! Do We Know!?,Heard Island and McDonald Islands
1486636,5,2004-09-25,What the #$*! Do We Know!?,Saint Lucia
1826806,2,2005-09-07,What the #$*! Do We Know!?,Cape Verde
1117919,4,2005-08-30,What the #$*! Do We Know!?,Mauritius
2004767,3,2005-08-27,What the #$*! Do We Know!?,Pitcairn Islands
2072166,1,2005-08-25,What the #$*! Do We Know!?,Bulgaria
305768,4,2005-08-25,What the #$*! Do We Know!?,Lebanon
2596652,5,2005-08-17,What the #$*! Do We Know!?,Bouvet Island (Bouvetoya)
683881,2,2005-08-16,What the #$*! Do We Know!?,Aruba
87328,4,2005-08-12,What the #$*! Do We Know!?,Guinea-Bissau
537912,4,2005-08-11,What the #$*! Do We Know!?,Yemen
2411132,4,2005-08-10,What the #$*! Do We Know!?,Syrian Arab Republic
1490439,4,2005-08-07,What the #$*! Do We Know!?,Christmas Island
2535875,3,2005-08-02,What the #$*! Do We Know!?,Croatia
1110104,3,2005-10-07,What the #$*! Do We Know!?,Saint Vincent and the Grenadines
779738,3,2005-07-25,What the #$*! Do We Know!?,Aruba
1043673,4,2005-07-24,What the #$*! Do We Know!?,Benin
717555,4,2005-07-22,What the #$*! Do We Know!?,Vietnam
2028996,3,2005-07-18,What the #$*! Do We Know!?,French Guiana
773045,3,2005-07-09,What the #$*! Do We Know!?,Liechtenstein
964175,1,2005-07-09,What the #$*! Do We Know!?,Kiribati
1865666,3,2005-12-18,What the #$*! Do We Know!?,Singapore
2144214,5,2005-12-08,What the #$*! Do We Know!?,Paraguay
137464,1,2005-11-09,What the #$*! Do We Know!?,Lao People's Democratic Republic
159433,5,2005-11-13,What the #$*! Do We Know!?,Chad
1357762,3,2005-10-26,What the #$*! Do We Know!?,American Samoa
360737,4,2005-10-25,What the #$*! Do We Know!?,Tuvalu
56309,2,2005-10-18,What the #$*! Do We Know!?,Gabon
879692,3,2005-10-13,What the #$*! Do We Know!?,Malaysia
588039,4,2005-09-29,What the #$*! Do We Know!?,Guatemala
2478342,2,2005-09-28,What the #$*! Do We Know!?,Guadeloupe
79508,4,2005-09-27,What the #$*! Do We Know!?,Mozambique
85419,5,2005-09-18,What the #$*! Do We Know!?,Senegal
2408622,3,2005-09-14,What the #$*! Do We Know!?,Rwanda
2618688,4,2005-09-09,What the #$*! Do We Know!?,Libyan Arab Jamahiriya
1026169,4,2005-09-04,What the #$*! Do We Know!?,Cyprus
1351564,2,2005-09-02,What the #$*! Do We Know!?,Bouvet Island (Bouvetoya)
765678,5,2005-09-01,What the #$*! Do We Know!?,Israel
1212530,5,2005-07-01,What the #$*! Do We Know!?,Azerbaijan
926094,4,2005-07-01,What the #$*! Do We Know!?,Gambia
1586157,4,2005-06-30,What the #$*! Do We Know!?,Solomon Islands
2089719,2,2005-06-29,What the #$*! Do We Know!?,Paraguay
2281848,4,2005-06-28,What the #$*! Do We Know!?,Myanmar
1462261,5,2005-06-19,What the #$*! Do We Know!?,Papua New Guinea
2169112,5,2005-06-18,What the #$*! Do We Know!?,Pitcairn Islands
1849689,2,2005-06-13,What the #$*! Do We Know!?,Montserrat
2369086,1,2005-06-11,What the #$*! Do We Know!?,Macao
1204004,4,2005-06-10,What the #$*! Do We Know!?,Saudi Arabia
2393334,3,2005-06-05,What the #$*! Do We Know!?,Malta
2057618,5,2005-06-02,What the #$*! Do We Know!?,Czech Republic
1432650,2,2005-06-02,What the #$*! Do We Know!?,Christmas Island
1696213,3,2005-05-31,What the #$*! Do We Know!?,Sierra Leone
766776,1,2005-05-30,What the #$*! Do We Know!?,Uganda
2103180,5,2005-05-28,What the #$*! Do We Know!?,Mauritius
2397677,2,2005-05-28,What the #$*! Do We Know!?,South Africa
1947767,2,2005-05-28,What the #$*! Do We Know!?,Guinea-Bissau
2348444,5,2005-05-27,What the #$*! Do We Know!?,Israel
208051,5,2005-05-26,What the #$*! Do We Know!?,Argentina
1330553,4,2005-05-23,What the #$*! Do We Know!?,Ukraine
2230607,5,2005-05-21,What the #$*! Do We Know!?,Saint Martin
913483,3,2005-05-18,What the #$*! Do We Know!?,Austria
151363,1,2005-05-17,What the #$*! Do We Know!?,Cambodia
2243274,3,2005-05-16,What the #$*! Do We Know!?,Bulgaria
2071408,3,2005-05-11,What the #$*! Do We Know!?,Palestinian Territory
1416182,4,2005-05-09,What the #$*! Do We Know!?,French Southern Territories
1086501,4,2005-05-04,What the #$*! Do We Know!?,Gabon
946128,4,2005-04-25,What the #$*! Do We Know!?,Bahamas
2167653,2,2005-04-23,What the #$*! Do We Know!?,Italy
1444819,1,2005-04-20,What the #$*! Do We Know!?,Gambia
29236,1,2005-04-19,What the #$*! Do We Know!?,French Guiana
42128,1,2005-04-18,What the #$*! Do We Know!?,Monaco
894228,4,2005-04-17,What the #$*! Do We Know!?,United Kingdom
1173756,3,2005-04-17,What the #$*! Do We Know!?,Botswana
1020875,4,2005-04-15,What the #$*! Do We Know!?,Andorra
772630,4,2005-04-10,What the #$*! Do We Know!?,Ecuador
2295304,2,2005-04-08,What the #$*! Do We Know!?,Congo
1788245,1,2005-04-07,What the #$*! Do We Know!?,Botswana
2072117,5,2005-04-05,What the #$*! Do We Know!?,Indonesia
2436032,3,2005-04-04,What the #$*! Do We Know!?,Croatia
2371595,3,2005-04-06,What the #$*! Do We Know!?,Austria
1449738,3,2005-03-24,What the #$*! Do We Know!?,Yemen
2283820,2,2005-03-22,What the #$*! Do We Know!?,Japan
2177088,2,2005-03-28,What the #$*! Do We Know!?,Zambia
1195721,5,2005-01-19,What the #$*! Do We Know!?,Botswana
2369983,5,2005-08-29,What the #$*! Do We Know!?,South Africa
1534254,5,2005-08-25,What the #$*! Do We Know!?,Belarus
2568222,3,2005-08-17,What the #$*! Do We Know!?,Guadeloupe
2404495,2,2005-08-12,What the #$*! Do We Know!?,Congo
2625559,4,2005-08-11,What the #$*! Do We Know!?,Switzerland
1477008,1,2005-08-08,What the #$*! Do We Know!?,North Macedonia
200166,5,2005-08-04,What the #$*! Do We Know!?,French Guiana
245837,4,2005-08-03,What the #$*! Do We Know!?,Guatemala
973499,4,2005-07-29,What the #$*! Do We Know!?,Cocos (Keeling) Islands
938057,5,2005-07-28,What the #$*! Do We Know!?,Faroe Islands
991596,3,2005-07-28,What the #$*! Do We Know!?,Namibia
1933210,3,2005-07-12,What the #$*! Do We Know!?,Belarus
1125226,2,2005-07-11,What the #$*! Do We Know!?,Togo
1731825,3,2005-07-08,What the #$*! Do We Know!?,Saint Barthelemy
2607846,3,2005-07-07,What the #$*! Do We Know!?,Mongolia
2337730,3,2005-12-22,What the #$*! Do We Know!?,Denmark
567870,4,2005-12-14,What the #$*! Do We Know!?,Chile
146879,4,2005-12-12,What the #$*! Do We Know!?,Turks and Caicos Islands
2351160,3,2005-12-06,What the #$*! Do We Know!?,Saint Vincent and the Grenadines
1390442,4,2005-11-28,What the #$*! Do We Know!?,Montenegro
2552613,4,2005-11-19,What the #$*! Do We Know!?,Azerbaijan
1009762,5,2005-11-15,What the #$*! Do We Know!?,Cape Verde
2137900,4,2005-11-09,What the #$*! Do We Know!?,Bhutan
2127518,5,2005-11-02,What the #$*! Do We Know!?,Faroe Islands
1693414,3,2005-10-19,What the #$*! Do We Know!?,New Zealand
1455492,5,2005-10-18,What the #$*! Do We Know!?,Switzerland
1403594,2,2005-10-17,What the #$*! Do We Know!?,Samoa
564919,5,2005-09-29,What the #$*! Do We Know!?,Dominican Republic
1713599,1,2005-09-29,What the #$*! Do We Know!?,Saint Pierre and Miquelon
1532247,4,2005-09-25,What the #$*! Do We Know!?,Gabon
1957696,1,2005-09-17,What the #$*! Do We Know!?,Montserrat
1581822,1,2005-09-13,What the #$*! Do We Know!?,Ecuador
1736972,2,2005-06-25,What the #$*! Do We Know!?,Nicaragua
854678,5,2005-06-23,What the #$*! Do We Know!?,Malta
72629,5,2005-06-22,What the #$*! Do We Know!?,Ethiopia
518309,3,2005-06-17,What the #$*! Do We Know!?,Sierra Leone
1590823,3,2005-06-16,What the #$*! Do We Know!?,Guadeloupe
1053860,2,2005-06-13,What the #$*! Do We Know!?,United Arab Emirates
970561,2,2005-06-13,What the #$*! Do We Know!?,Malawi
2584024,1,2005-06-12,What the #$*! Do We Know!?,Nepal
2188985,3,2005-06-10,What the #$*! Do We Know!?,Uganda
2246049,4,2005-06-09,What the #$*! Do We Know!?,Maldives
2294895,4,2005-06-02,What the #$*! Do We Know!?,Panama
558830,4,2005-05-31,What the #$*! Do We Know!?,Ethiopia
115237,1,2005-05-31,What the #$*! Do We Know!?,Guam
2143486,4,2005-05-30,What the #$*! Do We Know!?,Jordan
1539253,3,2005-05-28,What the #$*! Do We Know!?,Qatar
392402,2,2005-05-28,What the #$*! Do We Know!?,British Indian Ocean Territory (Chagos Archipelago)
559221,3,2005-05-27,What the #$*! Do We Know!?,French Polynesia
458408,5,2005-05-24,What the #$*! Do We Know!?,Egypt
1350918,2,2005-05-24,What the #$*! Do We Know!?,Malta
2068728,5,2005-05-23,What the #$*! Do We Know!?,Lebanon
1523109,3,2005-05-23,What the #$*! Do We Know!?,Congo
1736191,2,2005-05-14,What the #$*! Do We Know!?,Cameroon
1132168,4,2005-05-11,What the #$*! Do We Know!?,Panama
1817673,3,2005-05-11,What the #$*! Do We Know!?,Ghana
2152909,4,2005-05-07,What the #$*! Do We Know!?,Vanuatu
184199,4,2005-05-06,What the #$*! Do We Know!?,Haiti
1507651,3,2005-05-04,What the #$*! Do We Know!?,Tanzania
101395,1,2005-05-01,What the #$*! Do We Know!?,Bosnia and Herzegovina
853689,4,2005-04-30,What the #$*! Do We Know!?,French Southern Territories
317543,5,2005-04-30,What the #$*! Do We Know!?,Egypt
2445775,5,2005-04-27,What the #$*! Do We Know!?,Uzbekistan
1595102,2,2005-04-26,What the #$*! Do We Know!?,Burundi
2432482,1,2005-04-25,What the #$*! Do We Know!?,Guinea
1510349,4,2005-04-23,What the #$*! Do We Know!?,Malawi
564206,4,2005-04-22,What the #$*! Do We Know!?,Czech Republic
1587574,5,2005-04-18,What the #$*! Do We Know!?,Holy See (Vatican City State)
2536657,3,2005-04-17,What the #$*! Do We Know!?,Tuvalu
2009440,4,2005-04-16,What the #$*! Do We Know!?,Cambodia
1060220,1,2005-04-15,What the #$*! Do We Know!?,Estonia
1425877,2,2005-04-13,What the #$*! Do We Know!?,Cameroon
1954597,3,2005-04-12,What the #$*! Do We Know!?,Swaziland
713435,5,2005-04-08,What the #$*! Do We Know!?,Uganda
443203,1,2005-04-07,What the #$*! Do We Know!?,French Guiana
1773859,5,2005-04-07,What the #$*! Do We Know!?,Botswana
916919,3,2005-04-04,What the #$*! Do We Know!?,Israel
2589307,3,2005-04-02,What the #$*! Do We Know!?,Bahamas
1770466,5,2005-04-06,What the #$*! Do We Know!?,Christmas Island
1258209,2,2005-03-29,What the #$*! Do We Know!?,Tonga
1154078,2,2005-03-28,What the #$*! Do We Know!?,Brunei Darussalam
611814,4,2005-03-27,What the #$*! Do We Know!?,Falkland Islands (Malvinas)
1192404,5,2005-03-26,What the #$*! Do We Know!?,New Zealand
1907278,4,2005-03-26,What the #$*! Do We Know!?,Wallis and Futuna
245533,2,2005-03-22,What the #$*! Do We Know!?,Faroe Islands
823699,5,2005-03-22,What the #$*! Do We Know!?,Macao
2167650,2,2005-03-21,What the #$*! Do We Know!?,Netherlands Antilles
2248168,2,2005-03-21,What the #$*! Do We Know!?,Macao
1464123,2,2005-03-21,What the #$*! Do We Know!?,Turkmenistan
819608,4,2005-03-19,What the #$*! Do We Know!?,Trinidad and Tobago
1200256,4,2005-03-20,What the #$*! Do We Know!?,Switzerland
1913951,5,2005-02-27,What the #$*! Do We Know!?,Bahrain
2234801,2,2005-06-10,What the #$*! Do We Know!?,Somalia
1188812,3,2005-09-07,What the #$*! Do We Know!?,Korea
2586052,5,2005-09-07,What the #$*! Do We Know!?,French Guiana
981475,3,2005-09-04,What the #$*! Do We Know!?,Suriname
822859,3,2005-08-30,What the #$*! Do We Know!?,Palau
451937,2,2005-08-24,What the #$*! Do We Know!?,New Zealand
940852,5,2005-08-03,What the #$*! Do We Know!?,New Caledonia
2286536,3,2005-08-02,What the #$*! Do We Know!?,Burkina Faso
2619785,1,2005-07-21,What the #$*! Do We Know!?,Syrian Arab Republic
938185,1,2005-07-20,What the #$*! Do We Know!?,Russian Federation
218963,3,2005-07-19,What the #$*! Do We Know!?,Georgia
2116569,3,2005-07-17,What the #$*! Do We Know!?,Switzerland
617007,5,2005-07-13,What the #$*! Do We Know!?,Mauritania
1126245,4,2005-07-08,What the #$*! Do We Know!?,Liechtenstein
2452817,5,2005-12-27,What the #$*! Do We Know!?,Falkland Islands (Malvinas)
349234,1,2005-12-25,What the #$*! Do We Know!?,Iraq
1857762,3,2005-11-24,What the #$*! Do We Know!?,Suriname
848905,4,2005-11-23,What the #$*! Do We Know!?,Pakistan
701589,2,2005-11-22,What the #$*! Do We Know!?,Brazil
119581,4,2005-11-19,What the #$*! Do We Know!?,Zambia
756170,3,2005-11-03,What the #$*! Do We Know!?,Czech Republic
2455340,2,2005-10-30,What the #$*! Do We Know!?,Saudi Arabia
1157553,4,2005-10-02,What the #$*! Do We Know!?,Netherlands
1182425,4,2005-09-05,What the #$*! Do We Know!?,Seychelles
2411855,4,2005-06-18,What the #$*! Do We Know!?,Christmas Island
959497,2,2005-06-17,What the #$*! Do We Know!?,Russian Federation
397392,5,2005-06-16,What the #$*! Do We Know!?,French Guiana
1924879,2,2005-06-16,What the #$*! Do We Know!?,Philippines
907221,1,2005-06-10,What the #$*! Do We Know!?,Zambia
430084,1,2005-06-02,What the #$*! Do We Know!?,Bolivia
2065021,5,2005-06-01,What the #$*! Do We Know!?,Poland
922459,1,2005-05-29,What the #$*! Do We Know!?,Vanuatu
831494,2,2005-05-27,What the #$*! Do We Know!?,Congo
1827453,3,2005-05-25,What the #$*! Do We Know!?,Bermuda
1832641,1,2005-05-24,What the #$*! Do We Know!?,Greenland
2365979,2,2005-05-24,What the #$*! Do We Know!?,Cyprus
2038440,4,2005-05-19,What the #$*! Do We Know!?,Israel
1243610,3,2005-05-18,What the #$*! Do We Know!?,Barbados
1416038,1,2005-05-15,What the #$*! Do We Know!?,Nauru
1130178,3,2005-05-13,What the #$*! Do We Know!?,Syrian Arab Republic
2201027,2,2005-05-11,What the #$*! Do We Know!?,Maldives
1163795,2,2005-05-08,What the #$*! Do We Know!?,Falkland Islands (Malvinas)
1729218,3,2005-05-04,What the #$*! Do We Know!?,Eritrea
1163832,5,2005-04-28,What the #$*! Do We Know!?,South Georgia and the South Sandwich Islands
2644174,2,2005-04-26,What the #$*! Do We Know!?,Australia
285166,4,2005-04-25,What the #$*! Do We Know!?,Brazil
411427,5,2005-04-21,What the #$*! Do We Know!?,Romania
612317,3,2005-04-20,What the #$*! Do We Know!?,Egypt
882420,4,2005-04-19,What the #$*! Do We Know!?,Moldova
1135584,5,2005-04-18,What the #$*! Do We Know!?,Croatia
1863075,4,2005-04-18,What the #$*! Do We Know!?,Burundi
1655547,5,2005-04-13,What the #$*! Do We Know!?,Moldova
2324147,4,2005-04-12,What the #$*! Do We Know!?,Ethiopia
1962951,1,2005-04-05,What the #$*! Do We Know!?,Micronesia
1401801,1,2005-04-04,What the #$*! Do We Know!?,El Salvador
527276,2,2005-04-01,What the #$*! Do We Know!?,Kyrgyz Republic
1298798,1,2005-04-01,What the #$*! Do We Know!?,Thailand
1858964,1,2005-04-01,What the #$*! Do We Know!?,Ghana
666180,5,2005-04-06,What the #$*! Do We Know!?,Guam
900245,2,2005-03-22,What the #$*! Do We Know!?,Senegal
247797,2,2005-09-18,What the #$*! Do We Know!?,Ukraine
808166,3,2005-08-30,What the #$*! Do We Know!?,Uganda
1523793,3,2005-08-28,What the #$*! Do We Know!?,China
2546942,4,2005-08-22,What the #$*! Do We Know!?,Bahamas
2308224,5,2005-08-19,What the #$*! Do We Know!?,Heard Island and McDonald Islands
1021485,3,2005-08-17,What the #$*! Do We Know!?,Serbia
1702979,5,2005-08-16,What the #$*! Do We Know!?,Chad
969328,5,2005-08-16,What the #$*! Do We Know!?,Libyan Arab Jamahiriya
1052667,2,2005-08-15,What the #$*! Do We Know!?,Kenya
1380857,4,2005-08-15,What the #$*! Do We Know!?,Turks and Caicos Islands
464029,2,2005-08-11,What the #$*! Do We Know!?,Montserrat
573915,2,2005-08-08,What the #$*! Do We Know!?,Christmas Island
910356,4,2005-08-07,What the #$*! Do We Know!?,Hong Kong
1656839,1,2005-07-26,What the #$*! Do We Know!?,Tanzania
865058,1,2005-07-24,What the #$*! Do We Know!?,Sierra Leone
1519041,2,2005-07-22,What the #$*! Do We Know!?,Ethiopia
1895682,1,2005-07-06,What the #$*! Do We Know!?,Slovenia
156552,2,2005-12-20,What the #$*! Do We Know!?,Costa Rica
1927066,4,2005-12-17,What the #$*! Do We Know!?,Jordan
1656573,4,2005-12-05,What the #$*! Do We Know!?,Luxembourg
2037687,3,2005-12-05,What the #$*! Do We Know!?,Monaco
1383905,4,2005-11-15,What the #$*! Do We Know!?,Iran
1046634,5,2005-11-08,What the #$*! Do We Know!?,Uganda
2485470,3,2005-10-26,What the #$*! Do We Know!?,Czech Republic
935245,1,2005-10-15,What the #$*! Do We Know!?,Zambia
2064078,5,2005-10-13,What the #$*! Do We Know!?,Lithuania
2389750,3,2005-10-12,What the #$*! Do We Know!?,Albania
475437,3,2005-10-08,What the #$*! Do We Know!?,Bermuda
1207170,2,2005-10-07,What the #$*! Do We Know!?,Moldova
877521,3,2005-10-02,What the #$*! Do We Know!?,Congo
2121112,5,2005-09-22,What the #$*! Do We Know!?,Afghanistan
2174682,1,2005-09-20,What the #$*! Do We Know!?,Jersey
1007577,2,2005-09-16,What the #$*! Do We Know!?,India
1510952,5,2005-09-12,What the #$*! Do We Know!?,Antarctica (the territory South of 60 deg S)
62025,3,2005-06-30,What the #$*! Do We Know!?,Antarctica (the territory South of 60 deg S)
2397626,1,2005-06-28,What the #$*! Do We Know!?,Mozambique
1943183,1,2005-06-22,What the #$*! Do We Know!?,Norway
650667,5,2005-06-17,What the #$*! Do We Know!?,Mozambique
1901876,3,2005-06-15,What the #$*! Do We Know!?,Belarus
2234049,4,2005-06-15,What the #$*! Do We Know!?,Finland
2051111,3,2005-06-01,What the #$*! Do We Know!?,Saint Kitts and Nevis
1194196,3,2005-05-31,What the #$*! Do We Know!?,Wallis and Futuna
35714,2,2005-05-30,What the #$*! Do We Know!?,Antarctica (the territory South of 60 deg S)
945106,1,2005-05-30,What the #$*! Do We Know!?,Germany
1787066,3,2005-05-29,What the #$*! Do We Know!?,Gibraltar
99695,5,2005-05-27,What the #$*! Do We Know!?,Pitcairn Islands
2072280,3,2005-05-25,What the #$*! Do We Know!?,Libyan Arab Jamahiriya
1732467,4,2005-05-21,What the #$*! Do We Know!?,Guinea-Bissau
1116080,5,2005-05-18,What the #$*! Do We Know!?,Trinidad and Tobago
255836,1,2005-05-17,What the #$*! Do We Know!?,Romania
2032670,5,2005-05-16,What the #$*! Do We Know!?,Chile
792901,3,2005-05-11,What the #$*! Do We Know!?,Latvia
2263203,1,2005-05-09,What the #$*! Do We Know!?,Croatia
2044511,5,2005-05-08,What the #$*! Do We Know!?,Monaco
1879254,4,2005-05-06,What the #$*! Do We Know!?,Vanuatu
2347628,2,2005-05-03,What the #$*! Do We Know!?,Albania
505624,3,2005-05-02,What the #$*! Do We Know!?,Macao
1580658,5,2005-04-25,What the #$*! Do We Know!?,Morocco
2159185,5,2005-04-24,What the #$*! Do We Know!?,Taiwan
534942,5,2005-04-22,What the #$*! Do We Know!?,Italy
181321,2,2005-04-21,What the #$*! Do We Know!?,New Zealand
183291,1,2005-04-19,What the #$*! Do We Know!?,Saint Vincent and the Grenadines
327721,3,2005-04-18,What the #$*! Do We Know!?,Eritrea
1276295,3,2005-04-14,What the #$*! Do We Know!?,Turkey
1379020,5,2005-04-13,What the #$*! Do We Know!?,Armenia
2408422,5,2005-04-12,What the #$*! Do We Know!?,Saint Martin
1758364,4,2005-04-08,What the #$*! Do We Know!?,Nigeria
474410,3,2005-04-05,What the #$*! Do We Know!?,Vietnam
1470890,3,2005-04-05,What the #$*! Do We Know!?,Mongolia
464061,4,2005-04-03,What the #$*! Do We Know!?,Cyprus
1249142,4,2005-03-28,What the #$*! Do We Know!?,Sao Tome and Principe
764343,3,2005-03-25,What the #$*! Do We Know!?,Togo
695396,3,2005-03-22,What the #$*! Do We Know!?,Greenland
942151,5,2005-03-22,What the #$*! Do We Know!?,Armenia
1426711,4,2005-03-21,What the #$*! Do We Know!?,Seychelles
501969,4,2005-03-21,What the #$*! Do We Know!?,Guyana
1876747,3,2005-01-11,What the #$*! Do We Know!?,Slovakia (Slovak Republic)
2328513,2,2005-09-08,What the #$*! Do We Know!?,Micronesia
1806991,4,2005-08-31,What the #$*! Do We Know!?,Senegal
1082097,5,2005-08-31,What the #$*! Do We Know!?,Equatorial Guinea
2630773,3,2005-08-11,What the #$*! Do We Know!?,Svalbard & Jan Mayen Islands
1561649,2,2005-08-11,What the #$*! Do We Know!?,Wallis and Futuna
271419,4,2005-08-07,What the #$*! Do We Know!?,Albania
959296,5,2005-08-03,What the #$*! Do We Know!?,Tokelau
1455150,5,2005-07-28,What the #$*! Do We Know!?,Liberia
1442758,4,2005-07-25,What the #$*! Do We Know!?,Mongolia
2062514,1,2005-07-21,What the #$*! Do We Know!?,Brazil
2310732,2,2005-07-19,What the #$*! Do We Know!?,Guatemala
2027615,4,2005-07-14,What the #$*! Do We Know!?,Algeria
1418455,3,2005-07-13,What the #$*! Do We Know!?,Samoa
932771,1,2005-07-12,What the #$*! Do We Know!?,Saint Barthelemy
1156989,2,2005-07-11,What the #$*! Do We Know!?,Haiti
1410496,5,2005-12-22,What the #$*! Do We Know!?,Marshall Islands
1905835,5,2005-12-17,What the #$*! Do We Know!?,Latvia
574754,4,2005-12-14,What the #$*! Do We Know!?,Brunei Darussalam
1386988,1,2005-12-09,What the #$*! Do We Know!?,Nicaragua
342803,3,2005-12-07,What the #$*! Do We Know!?,Egypt
1948046,4,2005-11-25,What the #$*! Do We Know!?,Korea
2251598,4,2005-11-06,What the #$*! Do We Know!?,Chile
556756,5,2005-11-05,What the #$*! Do We Know!?,Serbia
1514999,1,2005-10-31,What the #$*! Do We Know!?,Romania
1709088,2,2005-10-27,What the #$*! Do We Know!?,Sao Tome and Principe
1481324,4,2005-10-08,What the #$*! Do We Know!?,Liberia
2119257,2,2005-10-03,What the #$*! Do We Know!?,Niue
779793,1,2005-09-18,What the #$*! Do We Know!?,British Virgin Islands
2160083,2,2005-09-11,What the #$*! Do We Know!?,Grenada
148951,4,2005-06-30,What the #$*! Do We Know!?,Serbia
721924,5,2005-06-26,What the #$*! Do We Know!?,Jordan
2358799,1,2005-06-20,What the #$*! Do We Know!?,Jersey
2069119,4,2005-06-20,What the #$*! Do We Know!?,Italy
892786,2,2005-06-16,What the #$*! Do We Know!?,Svalbard & Jan Mayen Islands
936049,4,2005-06-13,What the #$*! Do We Know!?,Seychelles
268533,5,2005-06-09,What the #$*! Do We Know!?,Turks and Caicos Islands
1754481,5,2005-06-06,What the #$*! Do We Know!?,Svalbard & Jan Mayen Islands
325190,1,2005-05-31,What the #$*! Do We Know!?,Pitcairn Islands
642830,5,2005-05-23,What the #$*! Do We Know!?,Rwanda
530018,3,2005-05-22,What the #$*! Do We Know!?,Montserrat
2034921,4,2005-05-20,What the #$*! Do We Know!?,Lebanon
934639,3,2005-05-19,What the #$*! Do We Know!?,Nauru
1967465,4,2005-05-17,What the #$*! Do We Know!?,Rwanda
1307859,3,2005-05-16,What the #$*! Do We Know!?,Paraguay
1091337,4,2005-05-14,What the #$*! Do We Know!?,Czech Republic
2061329,4,2005-05-09,What the #$*! Do We Know!?,Mozambique
225338,2,2005-05-09,What the #$*! Do We Know!?,Egypt
1187678,3,2005-05-01,What the #$*! Do We Know!?,United States of America
316976,4,2005-04-28,What the #$*! Do We Know!?,Turkey
1755950,2,2005-04-28,What the #$*! Do We Know!?,Montenegro
1814763,3,2005-04-26,What the #$*! Do We Know!?,Turks and Caicos Islands
2453793,5,2005-04-25,What the #$*! Do We Know!?,French Guiana
945548,4,2005-04-25,What the #$*! Do We Know!?,Timor-Leste
2194924,4,2005-04-21,What the #$*! Do We Know!?,Cape Verde
1910320,1,2005-04-19,What the #$*! Do We Know!?,Haiti
266900,3,2005-04-19,What the #$*! Do We Know!?,Saint Martin
2169831,5,2005-04-18,What the #$*! Do We Know!?,Panama
2410863,4,2005-04-18,What the #$*! Do We Know!?,United States of America
234001,1,2005-04-14,What the #$*! Do We Know!?,Burkina Faso
636124,5,2005-04-12,What the #$*! Do We Know!?,Barbados
2352948,5,2005-04-29,What the #$*! Do We Know!?,Montserrat
2578387,5,2005-04-10,What the #$*! Do We Know!?,Bahrain
1175474,5,2005-04-08,What the #$*! Do We Know!?,Bolivia
1874318,2,2005-04-06,What the #$*! Do We Know!?,Dominican Republic
2261975,4,2005-04-05,What the #$*! Do We Know!?,Saint Helena
143578,1,2005-04-05,What the #$*! Do We Know!?,Hungary
1404386,2,2005-04-05,What the #$*! Do We Know!?,Heard Island and McDonald Islands
2341690,2,2005-04-02,What the #$*! Do We Know!?,Northern Mariana Islands
2415589,2,2005-04-01,What the #$*! Do We Know!?,Philippines
2436722,4,2005-04-01,What the #$*! Do We Know!?,Mauritius
1397103,3,2005-03-31,What the #$*! Do We Know!?,Chile
525823,2,2005-03-28,What the #$*! Do We Know!?,Saint Kitts and Nevis
1394381,4,2005-03-22,What the #$*! Do We Know!?,New Zealand
1477609,1,2005-03-22,What the #$*! Do We Know!?,Mexico
369051,4,2005-03-21,What the #$*! Do We Know!?,Thailand
2150937,5,2005-03-18,What the #$*! Do We Know!?,Zambia
2227565,3,2005-03-01,What the #$*! Do We Know!?,Greenland
708845,5,2005-08-28,What the #$*! Do We Know!?,Serbia
1595108,3,2005-08-24,What the #$*! Do We Know!?,Paraguay
